sequence,mode,input_frames,trajectory_poses,ate_rmse_m,rpe_rmse_m,actual_fps,tracking_mean_ms,tracking_median_ms,tracking_p95_ms,deadline_missed,semantic_masks_ready,semantic_mask_age_median,semantic_mask_age_max,semantic_total_median_ms,geometry_rows,geometry_candidate_frames,geometry_candidate_orb_total,geometry_new_dynamic_orb_total,geometry_removed_associations_total,geometry_fail_open_frames,depth_filter_rows,depth_reject_frames,depth_rejected_valid_total,depth_input_valid_total,depth_reject_ratio,depth_filter_median_ms
tum_fr3_walking_xyz,orb_baseline,827,827,0.87014,0.02619,28.5258,17.4563,17.6223,23.6806,28,0,,,,0,0,0,0,0,0,0,0,0,0,,
tum_fr3_walking_xyz,semantic_only,827,827,0.016267,0.012434,28.1085,11.8407,11.8825,13.2172,312,827,0.0,0.0,12.2655,0,0,0,0,0,0,827,679,31742216,151855213,0.20902947862580126,0.315123
tum_fr3_walking_xyz,geometry_only,827,827,0.014655,0.011347,3.98056,242.884,221.157,356.825,827,0,,,,827,712,115328,115328,0,0,827,712,32672305,151638338,0.21546203572872186,0.330345
tum_fr3_walking_xyz,semantic_geometry,827,827,0.014508,0.011585,3.84119,240.011,217.729,354.496,827,827,0.0,0.0,12.1437,827,712,115313,39784,0,0,827,731,41015816,151855213,0.2700981756879166,0.362139
tum_fr3_sitting_static,orb_baseline,680,680,0.007749,0.00551,28.5139,10.6846,10.651,11.3154,0,0,,,,0,0,0,0,0,0,0,0,0,0,,
tum_fr3_sitting_static,semantic_only,680,680,0.00656,0.005646,28.5003,10.2347,10.2058,10.8005,87,680,0.0,0.0,12.4813,0,0,0,0,0,0,680,680,43810846,141963738,0.30860589202011574,0.3164075
tum_fr3_sitting_static,geometry_only,680,680,0.008079,0.004958,4.39694,219.156,216.751,227.141,680,0,,,,680,202,3993,3993,0,0,680,202,959081,141741338,0.006766417006730951,0.31288499999999997
tum_fr3_sitting_static,semantic_geometry,680,680,0.006439,0.005396,4.06519,224.993,222.871,231.306,680,680,0.0,0.0,12.3327,680,202,3994,683,0,0,680,680,43949877,141963738,0.3095852336601619,0.368301
tum_fr1_xyz,orb_baseline,792,792,0.00983,0.00601,29.6476,12.6922,12.6173,13.928,2,0,,,,0,0,0,0,0,0,0,0,0,0,,
tum_fr1_xyz,semantic_only,792,792,0.009675,0.005925,29.2004,13.0623,13.0036,14.2871,221,792,0.0,0.0,9.00371,0,0,0,0,0,0,792,294,1255024,184179792,0.006814124320435762,0.299649
tum_fr1_xyz,geometry_only,792,792,0.009647,0.0058,3.24334,300.226,345.317,362.646,792,0,,,,792,344,7558,7558,0,0,792,344,4890107,183949917,0.026583904356966902,0.3216645
tum_fr1_xyz,semantic_geometry,792,792,0.009552,0.005893,3.16351,297.814,343.473,358.821,792,792,0.0,0.0,8.85778,792,344,7555,7516,0,0,792,495,6133165,184179792,0.033299880151889845,0.357493
bonn_moving_nonobstructing_box,orb_baseline,778,778,0.607423,0.018065,29.7095,14.4545,14.2289,17.8447,4,0,,,,0,0,0,0,0,0,0,0,0,0,,
bonn_moving_nonobstructing_box,semantic_only,778,778,0.35286,0.018277,29.0759,14.9595,14.5354,17.4777,395,778,0.0,0.0,8.74126,0,0,0,0,0,0,778,207,7460233,205760104,0.0362569460987442,0.30199
bonn_moving_nonobstructing_box,geometry_only,778,778,0.020697,0.013848,3.83649,252.428,233.031,374.425,778,0,,,,778,557,80816,80816,0,0,778,557,20767026,205506946,0.10105267196175452,0.3224505
bonn_moving_nonobstructing_box,semantic_geometry,778,778,0.021611,0.014065,3.70213,252.07,232.699,373.056,778,778,0.0,0.0,8.6609,778,557,80792,56110,0,0,778,578,23169281,205760104,0.11260336940731717,0.3603165
bonn_moving_obstructing_box,orb_baseline,589,589,0.345349,0.02107,29.7284,10.6958,10.6833,13.6484,0,0,,,,0,0,0,0,0,0,0,0,0,0,,
bonn_moving_obstructing_box,semantic_only,589,589,0.318416,0.021792,29.6334,11.1397,10.9532,14.6524,37,589,0.0,0.0,8.76482,0,0,0,0,0,0,589,172,6625501,155684376,0.04255726342121832,0.297976
bonn_moving_obstructing_box,geometry_only,589,589,0.290795,0.016177,3.34832,290.418,255.055,381.715,589,0,,,,589,425,66959,66959,0,0,589,425,19474003,155429038,0.12529192260715144,0.32355
bonn_moving_obstructing_box,semantic_geometry,589,589,0.298631,0.015946,3.25252,289.225,255.285,380.771,589,589,0.0,0.0,8.74484,589,425,66949,46753,0,0,589,425,22774731,155684376,0.1462878394425398,0.362514
bonn_static_close_far,orb_baseline,1750,1750,0.084066,0.023496,29.4992,15.4469,15.5289,17.1888,27,0,,,,0,0,0,0,0,0,0,0,0,0,,
bonn_static_close_far,semantic_only,1750,1750,0.084186,0.02348,28.487,16.6856,16.7894,18.9726,1204,1750,0.0,0.0,8.67832,0,0,0,0,0,0,1750,0,0,403602050,0.0,0.3029335
bonn_static_close_far,geometry_only,1750,1750,0.082045,0.023563,3.74669,258.606,253.72,376.437,1750,0,,,,1750,976,31134,31134,0,0,1750,976,13419055,403352203,0.033268827838780886,0.31623100000000004
bonn_static_close_far,semantic_geometry,1750,1750,0.084647,0.023481,3.60493,260.048,254.682,376.705,1750,1750,0.0,0.0,8.62202,1750,976,31101,31101,0,0,1750,976,13419055,403602050,0.03324823300575406,0.35315949999999996
